semi_major_axis_km,eccentricity,inclination_deg,orbital_period_min,apogee_km,perigee_km,right_ascension_deg,argument_perigee_deg,debris_size_cm,debris_mass_kg,radar_cross_section_m2,debris_age_years,material_density_kgm3,relative_velocity_kms,miss_distance_km,closest_approach_time_hr,relative_angular_momentum,collision_prob_raw,sat_altitude_km,sat_velocity_kms,sat_mass_kg,sat_orbital_energy_j,sat_antenna_gain_db,sat_power_w,solar_flux_index,geomagnetic_index,atmospheric_drag_coeff,space_weather_index,ionospheric_delay_ms,range_error_m,velocity_error_ms,azimuth_deg,elevation_deg,sensor_noise_db,tracking_accuracy_m,orbital_energy_j,relative_inclination_deg,debris_kinetic_energy_j,sat_maneuverability_score,collision_time_window_min
-0.08416401758303504,-0.23386567338577416,-0.2301623215885471,0.2640163042289353,0.24816391165312465,0.24567327552607204,-0.3471021484936525,-0.23233881975661452,-0.2422910568349002,-0.23653124094388528,-0.22803429565871333,-0.29645370907592167,-0.20935439419503155,-0.3825755202200254,-0.7009279797710325,-0.240945594791267,-0.2033893510135795,0.10593575347832468,-0.4780000398504616,-0.11302905010317175,-0.2001120672844994,-0.5456704640913721,-0.3695489083392784,-0.5998013539242465,-0.21172568593973407,-0.33632400224384607,-0.5888460533003904,-0.256342814434683,-0.6045497535702101,-0.3004685724693339,-0.22825427775284604,-0.6353015680597406,-0.41475384655541425,-0.38402006940378025,-0.22333388752761496,-0.2770597267467431,-1.2456140386425156,-0.3053403297978397,-0.217276401237854,-0.24163758782439046
-0.06762695743687265,-0.12322060012107057,-0.16038161538263196,0.2880047929434853,0.26256684078639925,0.2549090273800845,-0.09546106832123638,-0.12896761309795468,0.06363338332841251,-0.1297139520585931,3.612573849094058,-0.1406270227941162,-0.15069217057647377,-0.0834323475886519,1.0000099390917403,-0.15318986002118276,-0.12459694462523652,0.5720022871379732,-0.12411797519323027,-0.06795478074684677,-0.08878267394465582,-0.16692147719169229,-0.11926506524258179,-0.08302275410541397,-0.14529537107278506,-0.18039599790022812,-0.13438980958963728,-0.13435786914909348,-0.03091307665258609,-0.17727224050015764,-0.1725361279306939,4.2768101343841955,4.16732473842067,-0.13785716137204337,0.0629842611735785,-0.11709945325301786,0.32104909462365555,-0.14621606568380704,-0.14467788888416436,-0.16994977490263025
-0.06814540969312866,-0.125608230244216,-0.1480634823700414,0.28730227453354873,0.26247075663550945,0.2621207667404147,-0.14120121020623824,-0.1328439362995314,-0.15954758490002527,-0.12827671593311435,-0.14535576358090693,-0.1589150246882759,-0.1284140118799533,-0.14247467130407404,-0.7008809563427805,-0.15619506003738723,-0.12726262336431848,0.6523987892406066,-0.16055975582886983,-0.06649281476825288,-0.10451506020974172,-0.20234848568840536,-0.03508431608177482,4.785712301761019,-0.12352841296342763,-0.12906722831755188,-0.21557378368756452,-0.14356898295511575,-0.15162012544968742,-0.1274065284519945,-0.1488988596066968,-0.13805644141377033,4.489685576319647,-0.16569079352085733,-0.11569853376084295,-0.06260983325000151,0.1096777872855303,-0.15754125980908,-0.14139403656683283,-0.1589249169318785
-0.06812267284705284,-0.13163539609924954,-0.1588605372454002,0.28732167105876627,-2.398627649516575,0.2511902598361681,-0.0909588876715488,-0.12312684342275054,-0.1605416543264913,-0.10731307574459473,-0.13676358384973536,-0.13354720478094778,-0.14608760458674339,-0.10143904229366305,-0.7008938165145581,3.6320874868205446,-0.1123957974463124,1.294202941434089,-0.0847953102139186,-0.07050262628832321,0.07435497189762669,-0.2098428156793166,-0.06142598161669596,-0.13372552758268194,-0.13673745472306315,-0.17208508168744444,-0.1753998477400583,-0.12889897596483882,-0.06956365401443301,-0.13994790804440152,-0.1733099160664258,-0.08316967257746911,-0.17312849292476848,4.027134428971562,-0.1212631846898808,-0.07776334521157723,0.29092011025814735,-0.16177481039811223,-0.14061431636435692,-0.16745048184848907
-0.05402288438605143,-0.047401832686116516,-0.06192880602578218,0.3078306552763619,0.28441233016375894,0.28626217504695567,-0.08861566696890101,-0.04832024660682493,-0.04580551165424032,-0.07399169505081604,-0.02773627799461548,-0.086940880201938,-0.05922845798224014,-0.10412757311889424,1.0885356535657984,-0.05596088822300969,-0.018565290424015234,0.6244598126131284,-0.3340519339809675,-0.08511805313243814,0.01951699919103721,4.774345231864646,0.06603959902880001,-0.28538871270454114,-0.08905955146848288,-0.1819437945924052,-0.5053424201978061,-0.053961865172833176,-0.4473547293613113,-0.16501161614754573,-0.0675955510966448,-0.39334141295928976,-0.16955852052841264,-0.155424152117717,-0.044292967352912126,-0.10965105313993279,-0.6768780306473388,0.06082208553782334,-0.04960819023532721,3.32419633183554
-0.0700565010550862,-0.14741216137780105,-0.16981968091467745,0.2844735879398121,0.2601064753761415,0.2528478114696133,3.361089821391402,-0.1525275479039321,-0.1547940428740882,-0.1635975095505048,-0.14631288462398895,-0.18645344131959082,-0.16979673979045498,-0.20321620848266816,-0.7008862754979474,-0.1562649492769325,-0.14176275724442938,0.3559789067871089,-0.3149966023135607,-0.08958988709052379,-0.11021153718038623,-0.31235713693301786,-0.3376815848866137,-0.302039358918103,-0.17668633228268787,-0.2632099645827924,-0.3436991084724893,-0.16247599916685382,-0.30855046672915115,-0.25728861369933786,-0.17566357691726003,-0.38654588924210137,-0.3150931744141712,-0.2360993105929014,-0.1699728035568572,-0.24517841257111664,-0.5959198435392566,-0.18863324345171717,-0.15343485905183202,-0.17885299200723537
-0.053091685594607946,-0.0613344029768675,-0.10201227116979984,0.3091179805659291,0.2793600281878046,0.2657649228835888,0.05574306911301002,-0.05693828384193695,-0.09651218591264839,-0.021496696979603082,3.9108196889049913,-0.024734343971398433,-0.10734182403432442,0.020284915445592522,-0.7008482457591141,-0.08406011953365096,-0.10255744347496061,0.4780926454162117,0.19712107089439615,0.10716664216112844,-0.05890026917350894,0.223975933639774,0.14179558795708047,0.2838963211784536,0.07739564164509623,0.06565005715514674,0.26275165147739576,-0.03863414414266858,0.3061562554465282,0.016248392427170202,-0.09542158124725071,0.2885810459701155,-0.017696280221231497,0.050237912865298065,-0.07219879410744372,-0.005174470916887142,1.354331261365245,-0.027027017083014495,-0.09374735001050526,-0.0984954323281916
-0.05663241204977777,-0.041095772688522166,-0.08752421580766097,0.3040030110377315,0.28707180241155505,0.2697797496885425,3.2320879515100347,4.309516272915899,-0.1074934740703448,-0.030209466503890888,4.755345966525772,-0.05138034259108729,-0.07165662767260599,0.049704360544875294,1.0491656079017562,-0.09931977144510004,-0.07216404088271022,0.9477425456620423,0.1406265207542946,-0.027659440804475043,-0.040620878639372845,0.0878645937699668,0.26139370339251117,0.19356917918450176,-0.058578254364749206,0.031770108820954684,0.1463861228730868,-0.06155629711894757,0.3131835698647028,0.02478477216669437,-0.0911187657249928,0.2662872978685949,-0.011880978796515633,0.008673460637047294,-0.037378831584751214,0.11279263530816445,1.2567720662552944,-0.044275048061974236,-0.08385325505067963,0.055520649476595026
-0.08319501206661073,-0.23994459298410536,-0.23714444561001444,0.2654860479231534,0.2413095476604757,0.22932123897594323,-0.3385426495308987,-0.23362577810545118,-0.23301062812327347,-0.2446399993072968,-0.2229682079799454,-0.29104442770555133,-0.2257066515890703,-0.3873828171107482,-0.7009320506895071,-0.2335524095357696,-0.20964355998528403,-0.21722683071642215,-0.4988061001359927,2.392882936281268,-0.19815915824107877,-0.5319212221187577,-0.4689308034710907,-0.5899099044533739,-0.2285824447509722,-0.3604375235625612,-0.5892531130730692,-0.25033832617265467,-0.641913153862359,-0.3378559690260111,-0.23643657349026734,-0.6622009062169605,-0.44255380593483395,-0.3813474317408106,-0.24089555393395254,-0.343839233160283,-1.3345717028629216,-0.302580114040046,4.445211093026368,-0.2436741860472395
-0.06557076875204922,-0.09720297840042567,-0.14189453917889996,0.2910826190484907,0.28184540733903135,-2.128720561293275,-0.10002796683107233,-0.11764446141860095,-0.1424540360218953,-0.10873875752319294,0.06839991167519828,-0.134781137293773,-0.14028702847361554,-0.07339203362190466,-0.7008719761783601,-0.13730108657697415,-0.12267340391054929,0.31794558692881,-0.08926504611367256,-0.05943843127554414,0.07435497189762669,-0.10123849391538975,-0.08424418781078122,-0.04908212805596607,-0.13796897046516823,-0.15543298392455604,-0.03964676575809968,-0.13126094801116645,0.10414412332903988,-0.15348625623432602,-0.15077439946296017,-0.07590976336776765,-0.2034887111304824,-0.13136595404592644,-0.1287974087834692,-0.10757649862020638,0.2749443504009085,-0.12184011376631257,-0.12946950388572495,-0.15757801064283405
-0.04833317627648259,-0.04225263334473669,-0.07431887541153034,0.31610341346187065,0.30731148139832154,0.28726801524398377,0.06354834805296315,-0.03391772992376027,-0.07105205827741261,0.003919882917606946,-0.07358875960424684,-0.0030045386073243863,-0.08485762406514923,0.003916993164313159,-0.7008215545981784,-0.05470235160096688,-0.08451101032150385,0.44472078454205216,3.9720751329848687,2.65601010462691,-0.04163960609221125,0.24120675920559645,0.13538231784872237,0.27037001298951996,-0.06608118057934134,0.10688780579045369,0.22816528430916222,-0.01172723567048288,0.22823881398495013,3.2831944942963993,-0.05993218029519964,0.23754170426271873,0.0177310108597512,0.0631868193481925,-0.04888849761217281,3.526599930783017,1.1729165259022847,-0.00579733894907646,-0.06899432470458741,-0.06780378910861039
3.9354142008842348,4.940555388837315,4.910200126108234,0.3072947445540057,0.29130708947761585,0.26732771051219867,0.07197084662338159,-0.05725573071573415,-0.07804070208325188,-0.05492923869990864,-0.07810926107209892,3.6259350164633086,-0.08724098419163243,0.05612105486433514,1.0625250108731217,-0.06761395685004729,-0.08160224855884131,1.0928041960193993,0.03925869753368024,-0.031049905517483163,-0.028692242906052764,0.12021266883338066,0.053990676758565205,0.20771624700459498,-0.0870972094427829,-0.031236984721994262,0.17010042373175696,4.064025701014768,0.0545760540102571,-0.07354594740877429,-0.08826152686265767,0.15931627545868748,-0.10507734668344945,-0.01741532218544685,-0.06843957749307147,-0.016743404133438555,0.9032097611807532,-0.01991559250211077,-0.07776842923488735,3.4503902688146244
-0.059737610971838634,-0.08726981627240347,-0.11437365040926933,0.29951606957955146,0.2816015075014511,0.26393557215271074,-0.028639837914758607,4.411272839753998,0.06363338332841251,-0.058102233148358655,-0.11021524566075916,-0.07999739603883853,-0.10178230463312558,-0.05080783350866493,-0.7008593428224856,-0.11890310854644355,-0.09563356572643464,0.13365926232092776,0.03801726433354433,-0.045600799463535326,3.8918857693240385,-0.016994081063291634,3.5550834944036174,0.04642893712078859,-0.08790362019459519,-0.017691993851831518,-0.012504182727055307,-0.07968618796179945,0.05413053697413463,-0.024732726989940532,-0.113106160578607,0.09083728703123446,-0.0680376098580452,-0.046226873127693816,-0.07161951943535858,0.015115547144428605,0.7423610049166818,-0.09202714099917067,-0.10672626644184284,-0.1187250892590055
-0.048385412215123484,-0.013182977205210972,-0.06342497988022507,0.3160372966897392,0.2957755680907558,0.2856205176606129,0.09565348471752538,-0.02277924194896457,-0.08141484031067964,0.03079879761477781,-0.08134729337047525,0.010750436627606903,4.1179598488297575,0.08222772148571832,1.0771012597414114,-0.05856934298634135,-0.07875175640382422,0.4787393369228945,0.32412376625842676,0.10716664216112844,-0.04108337393286209,0.34596050156146124,0.31729967033702006,0.39521485660470296,3.212359502570131,0.14774228469745998,0.4301605543604893,-0.013214364872796928,0.5451112974045017,0.11185666923469596,-0.0516222680140023,0.40085993036961504,0.07323920094637616,0.10457311536611294,-0.032303906160644276,0.09344947155902306,1.6151767886928257,0.022307943335414193,-0.06089031830545106,-0.06816884333063711
-0.06575762906368127,-0.11431290591499656,-0.14761489963240326,0.29073250105862053,0.253020977663244,0.28072898749808506,-0.09175193942928327,-0.1260534615523294,-0.16201885834680343,0.07459740877733965,-0.15709340381528403,-0.13154351157053462,0.06816472549251266,-0.09426168998441366,-0.7008811055508043,-0.14893513505374406,-0.1482004167412612,0.5935115206733116,0.0018339360500629277,-0.04472573711277923,-0.1201042670678368,0.004416023723228506,0.08517758627948574,0.03743115571689068,-0.11675375535910426,-0.039420552243732976,0.04823985603342494,4.705780524568169,0.11089823368937399,3.5223643531678284,-0.14131822216731169,4.0593605307333585,-0.1460371389697868,-0.09540147185838774,-0.11853285139469558,-0.03452626670142791,0.7104056317510564,-0.11685900229507447,-0.14411137056003204,4.442879098268037
-0.07497772685328616,-0.15711151570421705,4.170032876772787,0.277357949202208,0.2627289961114358,0.25536018464085675,-0.2754106862325351,-0.185061402780326,-0.1897705721438632,-0.1975593157038042,-0.18832915020237387,-0.24231444108253855,0.06816472549251266,-0.2642998938157624,1.003953325587626,-0.1787097754270596,-0.17753756666805806,0.3110405261735552,-0.36942879933629563,-0.08360704846570703,3.885956925640893,-0.3194340783059338,-0.24052013497813288,-0.35373758857539706,-0.17065827010103893,-0.22868379065184402,0.04907833778105732,-0.21029576948173506,-0.3210207374526493,-0.23981123440959523,-0.1724322811960256,-0.42692041738661823,-0.3473331328352483,-0.29437605521015975,-0.17791584203403618,-0.20214846811123577,-0.717408638358552,-0.20844754305023064,3.589465334168719,-0.19417910388901047
-0.049521111392565154,-0.09452645687283019,-0.11167039254318019,0.31428223662776883,0.28905550490935494,0.2834557307126021,0.13779028031188942,4.819903054616264,0.06363338332841251,0.03721385279160444,-0.09012186829849894,0.03469387580294898,-0.12721308937291514,-0.002669057221820664,0.018459004195878717,-0.08982826584130328,-0.0954436372872467,0.14981647184852936,0.3623725535116533,-0.02592876497662913,-0.06427989611546431,0.28227096571361365,0.16387860404135568,3.265838137140952,-0.08565134714472453,0.12054654063428102,0.30954562333553504,0.009471149025718106,0.24486975856609247,3.309725537971075,-0.10046640567744299,0.35968864921766275,0.09056819724108363,0.12876955338883792,-0.0687476933250597,-0.01956940816227027,1.551524750011049,-0.03274525194493521,-0.09168601809924541,-0.08759568755270931
-0.06299861810200948,-0.09894888285935166,-0.14436365329576975,0.2947678072322726,0.2754500917626765,0.2580897169084599,4.315898615836119,-0.11122841692584942,-0.12654429190441635,-0.10914064248938543,-0.12188335440668657,-0.11012153951768136,-0.1430380760855916,-0.040898496129642525,4.625871881690795,-0.12476607010353784,-0.12699986442998643,-3.126308836256993,-0.04972753758653831,-0.05426048858075462,-0.07945735273570745,-0.020095331397003462,-0.09011291397408157,0.05585307328435036,-0.1359860764004247,-0.1185806698186615,0.025077829898589078,-0.11019188868092154,0.11806653731837634,-0.14309848599322986,-0.14766994109987103,0.024521727366417837,-0.19433033396830798,-0.08655118270126437,-0.12978654781730908,-0.11962639846621069,0.5982882756491434,-0.1009161874345442,0.06795241499003768,-0.15147045854190358
-0.07424415042278436,0.06613099060961568,-0.20365321450439303,0.27845205518931554,0.2527593179732215,0.2415157183485002,-0.17997966817810435,-0.18745542096454554,-0.16879347476583187,-0.22031631391783185,-0.16579745699919682,-0.2106471993928396,-0.17875817698029164,-0.16436233805711142,0.972415765101142,-0.17842611633256653,4.231773975852674,-0.021638913518567247,-0.3211187943095931,-0.08236200320483487,-0.12788792362539972,-0.2504084419316952,-0.2748931787443426,-0.16757264216109002,-0.17588733869147122,-0.21944920324842984,-0.27119049079444846,5.045580486996004,3.3366877717629846,-0.27009620007340285,-0.20049476943150207,-0.1901602460047476,-0.3709069650441963,-0.22438980272179035,-0.18772298041031335,-0.2130769625617915,0.03963948786029129,-0.19304375818827588,-0.19396587932299986,-0.20760350879326922
-0.03853175171133257,0.06767175361599997,0.011469317055088992,0.33035909716680445,0.3027790914842489,0.305884887376753,0.14943717653219973,0.05044806060518677,0.00918938547307459,0.06775901043553695,4.596240162151685,0.06544858821782924,0.003609730043612924,0.17693023936614374,-0.696999261207674,0.014496558573206591,0.03212481677835456,0.26154604577321194,0.1935978335376035,0.10716664216112844,0.07435497189762669,0.19181752940447566,0.232102249376545,0.3258201810252517,-0.001944380851902622,0.09204283065415571,0.17385832488742353,0.05437297675608011,0.0545760540102571,0.07161142653898889,0.00011611001311690887,0.3128136147503461,0.11125650671002082,0.1216510242838768,0.05352620923565507,0.15020584530636624,1.2773604999764678,0.07044534371988728,0.017351018332986527,-0.001503821758514469
-0.06959876288676196,-0.1493271580641893,-0.16288929853101564,0.2851167030099151,0.2700865494030728,0.24608990267472589,-0.1749722959931814,-0.149093962692415,-0.15511327346662263,-0.1630174456224783,-0.14261237869318313,-0.1808297009771355,-0.14312223796207207,-0.1939374025864593,-0.7008917053178538,-0.1589299343357101,-0.13549720506810048,0.3461914111149764,-0.28900207841522335,-0.08114562183839182,-0.10556631919209455,-0.299926532804511,-0.1888646031121156,-0.2571875506514894,-0.1421296072213673,-0.18154712563438116,-0.3767800181681335,-0.1531915631673973,-0.37778569842250415,0.06491495896737312,-0.1657364216152368,-0.2572430047417442,-0.26416120452221475,-0.20934482379842953,-0.13459681878803123,-0.13917836129783778,-0.19917134908373313,-0.18402162259757227,-0.15390647504888993,-0.16753793249779703
-0.0804947601821419,-0.22981092954887,-0.22782534480038122,0.2693879232832799,-2.4182460751028922,0.23766829283847385,-0.25372296088626833,-0.2049770187393949,-0.21831934838966005,-0.2110816442160167,-0.19380374502680067,-0.2434997067467842,-0.20880658151097758,0.061820278053231335,0.018459004195878717,-0.23012311854915637,-0.17128108028984218,0.06711555790910274,-0.3916015382640465,0.10716664216112844,-0.1602748154296739,-0.5204324457135668,-0.36585303148025955,-0.5044155510393884,0.07739564164509623,-0.3355440015895553,-0.5707611204094982,-0.21228311874939645,-0.5943728325113529,-0.2945373854344247,-0.23951686740738903,0.046165354868186646,-0.35908041124304807,-0.30981873202868526,-0.20326446852077903,-0.25797154636211417,0.1418802494313507,-0.2866013869663873,-0.2054363944041851,-0.23019861131696187
-0.06856198904550957,-0.11037230306329247,-0.14391044140736034,0.28677641063294035,0.2785913635733629,0.250989068642146,-0.19300013794545315,-0.14482715787977557,0.06363338332841251,-0.150787034139182,-0.1591775225595441,-0.1870442694917176,-0.13370774300779925,-0.1640318821464376,-0.7008725982987053,-0.14564557899761002,-0.14927597138433946,0.9299623337954092,-0.21811849000778918,3.0141099509776996,-0.12151922963415697,-0.15637506612087657,-0.07970862894750372,-0.1542092839431838,-0.13380689173545293,-0.135562127481834,0.04907833778105732,-0.16611698099310918,-0.09919981460467758,-0.16824023081560696,-0.14442992291745718,-0.1911823594346611,-0.25019830232645374,-0.1997568092196892,-0.1329227495350357,-0.10464466655891326,-0.017874108436100166,-0.1441329826003537,-0.14400535079466445,-0.16127906591649818
-0.08743937946818979,-0.2871893973219776,-0.31289438888427523,0.2592423553684122,0.2397520777659836,0.22864638685246175,-0.19887259818629002,-0.2681527995245879,-0.29764147908497784,-0.23562443648055298,-0.29657617032209665,-0.2520802257003375,-0.30160077807645214,-0.2541845418428416,0.8862488026272849,-0.29071085692489596,-0.30219326262357976,0.5000740533891229,3.9697863656480523,-0.07340225950550011,-0.27663679489121107,-0.07853130182238227,-0.17593199862789624,-0.07991737753331044,-0.2542283625633593,-0.21215273527356407,0.08233552344601781,-0.2584419374562836,0.035031589121206304,-0.23438711183422312,-0.30698316896961814,-0.023758432630981124,-0.36847430991729613,-0.21014521843771328,-0.30135888795512766,-0.2952534556854426,0.5999048475720812,-0.2671965517487534,-0.2922799596102257,-0.30431870140689354
-0.07885008019718827,-0.2221106255564998,-0.22414306423173203,0.2717801739069928,0.25723725915731965,0.24842657279031102,-0.24856849823738825,-0.20096094881872,-0.21043302064994746,-0.20313567807600175,-0.19261346285063438,-0.23607901641373083,-0.21517714542247307,0.061820278053231335,-0.7009296465560887,-0.21806492666932797,-0.17775505672905823,0.0788275328965346,-0.37683741150186306,-0.11001815653417128,-0.16232653442654355,-0.4667615315607192,-0.4086162266382619,4.809705614290369,-0.2128494717979967,-0.3326579859301473,-0.5023089012576889,-0.2072165084844743,-0.5280430974809173,-0.2980044209958053,-0.23127939239804685,-0.507597858494958,-0.3673505012220521,-0.3029376329698444,-0.21433470946437894,-0.2991334680152895,-0.877641918108977,-0.2722419165743474,-0.20106507989092925,-0.22619389312710675
-0.07592252413047423,-0.22804644300580393,-0.23214714824454918,0.27596302943615975,0.25233202069262706,0.2493534917811285,-0.192493057192227,-0.197409828113078,-0.2102173351817476,-0.17780336679251907,-0.20434128295344553,-0.20269274124249145,-0.23388511757756045,-0.28562397472005,0.018459004195878717,-0.20988118550569346,-0.20773967858855347,-0.36317975182414686,-0.2260231329482371,-0.09548737750781354,-0.1837300160484825,-0.2641363983864009,-0.3676813309327784,-0.3014945813283781,-0.2191774057964479,-0.24985785970573463,-0.25174284064895647,-0.18800693260548623,-0.32658730499238,-0.23617953500194622,-0.22109827579611416,-0.37073282588200923,-0.3311440345218246,-0.23491531563667445,-0.23477927808314197,-0.33028029009081306,-0.48587494141709264,-0.2408305864624715,-0.20871851077765557,-0.22449266770821816
-0.06020550194726917,-0.11389479427952376,-0.14434935667932744,0.29872772443580276,0.28043575762582346,0.2504278292848224,-0.029282384558721498,-0.1010626133394005,-0.13082567011725701,-0.07108745969060032,-0.12887861153391222,-0.08227743995626997,-0.1562242712437113,-0.08589842882835207,-0.7008724241952962,-0.1216851543557084,-0.13514653983181216,0.24752509950166665,4.340730599952123,-0.050667108680979456,4.733170431830965,0.05506290075863106,-0.07799906622417137,0.07200159415802222,-0.13813507192798496,-0.06406955426123907,0.08711150550032444,-0.08671797819278333,0.09369099792251322,-0.08787109567197535,-0.13987763170830952,0.028269551133651837,-0.1315283463945728,-0.04997884044424153,-0.1330731283926666,-0.1456109220921219,0.592425973505264,-0.0972842323327924,-0.12853349460012836,-0.14001013478633845
-0.07187903465423688,-0.14884160548110417,-0.18147598990141642,0.28187127706246207,0.2680963406771015,0.2689652571049218,-0.17246102653419318,3.205533600232631,-0.1699363490705628,-0.183403411521048,-0.16594270778579548,-0.1937414880945842,3.5972578404397058,-0.15489469380440002,-0.7009062620729808,-0.16895332301483762,-0.1679885276635546,0.30629134817761366,-0.23547998335264558,-0.07040355136857991,0.07435497189762669,-0.18924571395083287,-0.16672942176298602,-0.13690918244365435,-0.15916101846664596,-0.1797507448846438,-0.19358267179780897,-0.1752480462434203,-0.15177297380226418,-0.21944879321381214,-0.18433649111617123,-0.14696823511096768,-0.3014487939609314,-0.19857527109676476,4.240531714586778,-0.15804667497729785,0.13073916253617462,-0.17066967959175586,-0.17420046497188424,-0.19015197426339533
-0.06708352842810321,-0.10873494421223567,-0.14533482299134576,0.28880581486693435,0.27028441114714746,0.2534345985109563,-0.12633759266649347,4.8254376085789,-0.15115646554018577,-0.12061152273719675,-0.14080869833087892,-0.15033933429136762,-0.13751205607525066,3.4949291497588066,4.674936116965418,-0.14600572378211127,-0.1266487768771248,1.328477515776439,-0.13282695921507243,-0.06363077815499792,3.5836958029654764,-0.1520349686505714,-0.07992203368921157,-0.1094972886001074,-0.13583111335118547,-0.1559959925548724,-0.11747482468581433,-0.1413239976059212,-0.0005172709215434647,-0.15153388162532577,-0.1508790362896856,-0.1266235630778104,-0.21193231743123034,-0.15545567110680455,-0.12788505811710366,-0.09951128727833948,0.14591489603643795,-0.13916710101445268,-0.13530454336092376,3.743049294361272
-0.06288941260917241,-0.09630529985063685,-0.136569997675276,0.2948667513783146,0.2756725473294275,0.26748962821870714,-0.0643786917826424,-0.10911491652031136,-0.12743234509383042,0.07459740877733965,-0.12076660224386526,-0.11416436267883533,-0.1280494459146146,-0.052556530069606415,-0.7008755438553482,-0.12477805369442115,-0.12086371240972174,0.7864356402127731,-0.06058530496944745,-0.05156605661326499,3.4202973936292476,-0.038455055262741615,-0.02953839227790045,0.039595349296923425,-0.11927557857349265,-0.0894375010912219,-0.024547399540343587,-0.10939642153048916,0.05454947695931847,-0.12458569929133005,-0.1414120586828394,0.043158829630920686,-0.172706901050125,-0.0886658870215298,-0.11034604487626466,-0.07117424370718248,0.6500496460814312,-0.10191367839688295,-0.12804834789360078,-0.14362786417321474
-0.04370625980763624,-0.007683689736853546,-0.03508444769150972,0.3228316316671918,0.29422760613313803,0.28722959083302846,3.3221009914153194,0.011227252062466263,0.06363338332841251,0.056865718670005574,-0.02753739403762081,0.03488013821499015,-0.05284527563449067,0.02767200946315389,-0.7007903322819141,0.061722258420683594,-0.017527111828878086,0.1394740113330162,0.1777908760663191,-0.03286971714979577,0.012507933663185249,0.12803643960839714,0.11154824633954209,0.06088856198847577,-0.04674325666345048,0.062079560356606854,0.0971118746860262,0.02681673720997593,0.1607176973539156,0.06375279774156534,-0.033483659480713135,0.12662595824312908,0.0820752751468428,0.07110283218246156,-0.004614358291053188,0.029444858744963127,0.8035591444968443,0.0021703933175982863,-0.02202311423003406,-0.03413459051826179
-0.04446890279665741,0.049511434711197996,-0.02410490320326351,0.32171654146893996,0.30052921450421033,0.13698474787494172,0.11369154355514413,0.008108218288123836,-0.03308255123684363,0.029291905911832443,-0.0314092232615658,3.6379590809630655,-0.03107412261181977,0.17992660347714134,-0.7007901914644191,-0.017239072317628987,-0.0296605751755135,0.5360440218072421,0.2442042972441694,-0.0037449024519334946,0.024591530446549978,0.31003671624823864,0.28426815776885966,0.42665478854042427,-0.028140159152507154,0.10122520664043738,0.3878835898950047,0.003582632600790294,0.6209298574642897,0.05980205512859001,-0.028071212952290578,0.40651048339721135,0.05045015696840685,0.10527405173517648,0.003733352052155001,0.12793927763457108,1.6081010368220714,0.06486545288935192,-0.023490699328667344,-0.04295073734500502
-0.05102978670289766,0.0003000679367153969,-0.06347820899808068,0.3121437430078286,0.29691639380260765,0.27596986022377745,0.07952041730559382,-0.026844655979723547,0.06363338332841251,-0.007392456100073806,-0.060237465908391484,-0.012036087525095418,-0.05897020751130987,0.1319845185015888,4.339994823854751,-0.0614566806217026,-0.052351021649131795,1.223977266328888,0.19720493772795475,-0.01637800538388749,-0.004801946087439011,0.20189478442081182,4.7930329911424145,0.3342708992524933,-0.04945385336652919,0.051905842363581874,0.27816588897022954,-0.029022246284793357,0.4840827804643453,0.023275724440235093,-0.07175263160070867,0.37069885300788125,0.008158246927298782,0.06403113014584219,-0.02272588822478653,0.11024939824772675,0.07529032703581025,0.009750822995823786,-0.05901900163953685,-0.07846370780444926
-0.07911477146296735,-0.20964626092919658,-0.22496923088427323,0.2713336800731838,0.24649940901829362,0.25719034962998616,-0.23335395417419383,-0.2027442149604677,-0.21970409187018605,-0.1959255460450306,3.0757446231467096,-0.23298399509045764,-0.21598296042146947,-0.2649007190188572,-0.7009311325811256,-0.2206443396214181,-0.1923143348567848,0.3225924898508396,-0.28420393877242134,-0.09516561331316122,-0.1747902565065311,-0.35182346589149843,-0.30485002072135986,-0.3555384595627786,-0.20761827093673332,-0.28942202714564425,-0.32584460278980804,-0.2134477431762473,-0.30324033441830034,-0.2665528326300561,-0.230793341242143,-0.37354171785983803,-0.348849339898254,-0.2736966035869339,-0.21612897880138032,-0.2601170954903985,-0.5134111930687669,-0.24995991784510174,-0.20545719398564793,-0.23129845203775384
-0.06043798355277906,-0.17151420560587902,-0.16029100959983283,0.2984767836486358,0.289761214063636,0.2515165316858551,-0.031488998166233684,-0.10640573634509388,-0.16363284891628208,-0.032325730400617446,-0.15662746911947417,-0.06840272615195474,-0.17262177536129775,-0.21218967019748516,-0.700879134081171,-0.14840129102604702,-0.1531373720884827,0.14061435866758293,0.13233233055187163,0.10716664216112844,-0.14460963422421505,0.041499473184050534,-0.022002586548160143,-0.029563300660100933,-0.13620654516223882,0.01368046927727552,0.022440733902775557,-0.07221105528384775,-0.1347495778088382,0.014977125300775319,-0.13674821784897911,-0.03857524680856144,-0.041256438316827536,-0.03656041498910441,-0.13556675981226937,-0.1476202225374738,0.3999154952210036,-0.13976991534788033,-0.1414555040781753,-0.13666353298599196
